CountryCode,CountryName,IndicatorName,IndicatorCode,Year,Value
ARB,Arab World,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,87.7976011532547
ARB,Arab World,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,6.634579191565161
ARB,Arab World,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,81.02332950839141
ARB,Arab World,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,3000000.0
ARB,Arab World,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,538000000.0
ARB,Arab World,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,47.6978880950964
ARB,Arab World,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,59563.9892169935
ARB,Arab World,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.6439635478877049
ARB,Arab World,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,5.041291753975099
ARB,Arab World,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,84.8514729446567
ARB,Arab World,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,49541.707291032304
ARB,Arab World,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,4.72698138789597
ARB,Arab World,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,19.7544519237187
ARB,Arab World,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,6.92402738655897
ARB,Arab World,Fixed telephone subscriptions,IT.MLT.MAIN,1960,406833.0
ARB,Arab World,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,0.6167005703199
ARB,Arab World,Hospital beds (per 1,000 people),SH.MED.BEDS.ZS,1960,1.9296220724398705
ARB,Arab World,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,2.9906371279862403
ARB,Arab World,International migrant stock, total,SM.POP.TOTL,1960,3324685.0
ARB,Arab World,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,47.883245863348506
ARB,Arab World,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,45.8629492346331
ARB,Arab World,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,46.8470585590128
ARB,Arab World,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,4645918768.64097
ARB,Arab World,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,2468800000.0
ARB,Arab World,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,16.4695398574206
ARB,Arab World,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.2602073882048
ARB,Arab World,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.449611147116008
ARB,Arab World,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,6.37961762799741
ARB,Arab World,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.79082955281918
ARB,Arab World,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,2.03742709008425
ARB,Arab World,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,9.02867790019443
ARB,Arab World,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,5.94215813350616
ARB,Arab World,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,8.5102073882048
ARB,Arab World,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,68.5596241088788
ARB,Arab World,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,5130862535.56409
ARB,Arab World,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,3924800000.0
ARB,Arab World,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,12.4719730941704
ARB,Arab World,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,0.580921320831635
ARB,Arab World,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,1.11343253159397
ARB,Arab World,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,4.74164288626172
ARB,Arab World,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,2.7695678760701203
